iter	Accuracy	MultiClass
96	0.8395168664	0.4544157215
97	0.8398537125	0.4536868975
98	0.8400943169	0.4529796366
99	0.8405755257	0.4524008059
100	0.8406717675	0.4519309404
101	0.8407680092	0.4509486123
102	0.8412973389	0.4501023457
103	0.8413454598	0.4495185479
104	0.8415379433	0.4491066774
105	0.8417785477	0.4483482786
106	0.8421153939	0.4473419196
107	0.8423559983	0.446841828
108	0.8422116356	0.4464645911
109	0.84245224	0.4460577953
110	0.8422116356	0.4457707953
111	0.8423559983	0.4452461742
112	0.84245224	0.4445569562
113	0.8425484818	0.4442369855
114	0.8426447235	0.4435315169
115	0.8429334488	0.4428693616
116	0.8428372071	0.4426371796
117	0.8430296906	0.4421264989
118	0.8432221741	0.4418280591
119	0.8433665367	0.4416022497
120	0.8435108994	0.4409767314
121	0.8438477455	0.4405658466
122	0.8438477455	0.4403237517
123	0.8441364708	0.4396231913
124	0.844473317	0.4389030345
125	0.8446176796	0.4384879897
126	0.8445695587	0.4381001549
127	0.8447139214	0.4378538211
128	0.8450026466	0.4376003449
129	0.8450507675	0.4373476157
130	0.8450988884	0.4370774025
131	0.8451470093	0.4368118317
132	0.8451470093	0.4363417992
133	0.8452913719	0.4355739271
134	0.8455319763	0.4350295482
135	0.8458207016	0.4345780479
136	0.846061306	0.4342245316
137	0.846061306	0.4340803909
138	0.846061306	0.4338745691
139	0.8461575478	0.4335029761
140	0.8463019104	0.4329020236
141	0.846446273	0.4325513823
142	0.8465906357	0.4319657148
143	0.8467349983	0.4318017306
144	0.8467349983	0.4315095776
145	0.8469274818	0.4311389562
146	0.847264328	0.430614789
147	0.8474086906	0.4300090909
148	0.8478898994	0.429503656
149	0.8479380203	0.4292433588
150	0.8477936577	0.4289851494
151	0.8478898994	0.4288533509
152	0.84846735	0.4284329938
153	0.8484192291	0.4280027287
154	0.8483711082	0.4279099963
155	0.8487079544	0.4276579315
156	0.8486117126	0.4274634058
157	0.8486598335	0.4272605947
158	0.8485635917	0.4268775831
159	0.8487079544	0.4267343003
160	0.8491410423	0.4262522454
161	0.8492372841	0.4261716808
162	0.8493335258	0.4257988011
163	0.8493816467	0.425721471
164	0.8491891632	0.4255514133
165	0.8491410423	0.4254709788
166	0.8490929214	0.4252556928
167	0.8493335258	0.4249702935
168	0.8495260093	0.4248424006
169	0.8493816467	0.4246781579
170	0.8495741302	0.4241440493
171	0.8497184929	0.4240330176
172	0.8496222511	0.4236237206
173	0.8499109764	0.4231554175
174	0.8501997017	0.4230730584
175	0.8504884269	0.4226387821
176	0.8502478225	0.4225832731
177	0.8503440643	0.4223654839
178	0.8502959434	0.4222453075
179	0.8501515808	0.4220927837
180	0.8501997017	0.421745875
181	0.8502478225	0.4215627101
182	0.8502478225	0.4215219723
183	0.8503440643	0.4212961473
184	0.8502478225	0.4211052615
185	0.8504884269	0.4207131838
186	0.8506327896	0.4205772461
187	0.8505846687	0.4202915662
188	0.8506809104	0.420246249
189	0.8505365478	0.4199397764
190	0.8508252731	0.4195838382
191	0.8508252731	0.4194060172
192	0.8507290313	0.419258442
193	0.8508252731	0.4192228057
194	0.8507771522	0.4189972225
195	0.850873394	0.4189425207
196	0.8508252731	0.4186495034
197	0.8509696357	0.4185423097
198	0.8508252731	0.418425938
199	0.8509215148	0.4182036468
200	0.8510658775	0.4180657249
201	0.8509215148	0.4179636904
202	0.8509215148	0.4178514353
203	0.8510177566	0.4176576345
204	0.8511621192	0.4173579347
205	0.8511621192	0.4172793261
206	0.8511621192	0.4171601017
207	0.8513546028	0.4169248865
208	0.8514027236	0.4166709869
209	0.8514989654	0.4164862182
210	0.8518358116	0.4162934173
211	0.8517876907	0.4162109207
212	0.8519320533	0.4159912951
213	0.8518358116	0.4158319995
214	0.8519320533	0.41576564
215	0.8519320533	0.4155351058
216	0.852076416	0.4152829293
217	0.852076416	0.4152335416
218	0.8521726577	0.4151180398
219	0.8522688995	0.4148677672
220	0.8524132621	0.4145774168
221	0.8522688995	0.4142660353
222	0.8522688995	0.4140653957
223	0.8523170204	0.4138165264
224	0.8522207786	0.4136799115
225	0.8523651412	0.4135782637
226	0.8525095039	0.4133884924
227	0.8526538665	0.4132485768
228	0.8526538665	0.4130473764
229	0.8526057456	0.4128293999
230	0.8526057456	0.4126841905
231	0.8526057456	0.4126496848
232	0.8526057456	0.4125421407
233	0.8527982292	0.4122613884
234	0.85284635	0.41214347
235	0.8529907127	0.4119452429
236	0.8528944709	0.4118801936
237	0.8528944709	0.4116011214
238	0.8532794379	0.4112136263
239	0.8534238006	0.4110389957
240	0.8534719215	0.4108767361
241	0.8534719215	0.4108037116
242	0.8534238006	0.4107584634
243	0.8535681632	0.4104578117
244	0.8537125259	0.4103083736
245	0.8536162841	0.4102893525
246	0.8536162841	0.4102717299
247	0.8535200423	0.4101742812
248	0.8535681632	0.4100476095
249	0.8534238006	0.4099666261
250	0.8536162841	0.4097723252
251	0.8536162841	0.4095042514
252	0.8537125259	0.4092466307
253	0.8535681632	0.4090009576
254	0.853664405	0.4089629277
255	0.8534238006	0.4088614925
256	0.8536162841	0.4086744144
257	0.8538568885	0.4085597777
258	0.8539531303	0.4085534941
259	0.8539531303	0.4085414474
260	0.8539531303	0.4084929257
261	0.8541937347	0.4082656725
262	0.854049372	0.4080487728
263	0.8539531303	0.4080354787
264	0.8539050094	0.4080275886
265	0.8540974929	0.4079155923
266	0.8541456138	0.4078562844
267	0.8543380973	0.4076225937
268	0.8543380973	0.4072804832
269	0.8543862182	0.4071116627
270	0.8543862182	0.4069164355
271	0.8545305808	0.4068146777
272	0.8545787017	0.4066416618
273	0.8547230643	0.4063580942
274	0.854867427	0.4063282502
275	0.8549155479	0.4061766146
276	0.8549155479	0.4059140446
277	0.8552042731	0.4057496536
278	0.8552042731	0.4056790394
279	0.8553005149	0.4056193039
280	0.8551080314	0.4055028181
281	0.8552042731	0.4053798635
282	0.8551561523	0.4053107796
283	0.8550117896	0.4052915474
284	0.8549636687	0.4051409948
285	0.8551080314	0.4049067841
286	0.8553967567	0.4045922292
287	0.8554929984	0.4045436455
288	0.8554448775	0.4044908288
289	0.8554448775	0.4044191967
290	0.8555411193	0.4043219169
291	0.8557817237	0.4039063394
292	0.8556854819	0.4038442391
293	0.8557336028	0.4037841741
294	0.8559260863	0.403543968
295	0.8559260863	0.4035222765
296	0.8559742072	0.403365031
297	0.8557336028	0.4032800515
298	0.8556854819	0.4030409008
299	0.8557336028	0.4028069201
300	0.8557817237	0.4024415852
301	0.8558298446	0.4022444535
302	0.8558298446	0.4021749453
303	0.8558298446	0.4020218867
304	0.8557817237	0.4018964272
305	0.8559742072	0.4018393253
306	0.8559742072	0.4017737912
307	0.856070449	0.4014568
308	0.8563110534	0.4012448955
309	0.8564072951	0.401059817
310	0.8560223281	0.4009691663
311	0.8562148116	0.4007668457
312	0.8563591742	0.4007594066
313	0.8563110534	0.4006727615
314	0.8563110534	0.4005639625
315	0.8565035369	0.400351711
316	0.8563591742	0.4003197691
317	0.856455416	0.4002730719
318	0.8565997786	0.4001295882
319	0.8565997786	0.4000171078
320	0.856455416	0.3998988692
321	0.8567441413	0.3997608313
322	0.8566960204	0.399760998
323	0.8566960204	0.3997397101
324	0.8567441413	0.3996844027
325	0.8569366248	0.3996007502
326	0.856840383	0.3993576145
327	0.8566960204	0.3993581635
328	0.8567922622	0.3993171226
329	0.8568885039	0.3991851886
330	0.8569366248	0.3990069879
331	0.8569366248	0.398964071
332	0.8570809874	0.3988392424
333	0.8570328666	0.398548935
334	0.8569366248	0.3985078171
335	0.8569366248	0.3984714228
336	0.8569366248	0.3984040546
337	0.8570809874	0.3982673521
338	0.8571291083	0.3980811298
339	0.8572253501	0.398004949
340	0.857273471	0.3979503875
341	0.8572253501	0.3979232406
342	0.8571772292	0.3978143738
343	0.857273471	0.3978013989
344	0.857273471	0.3977754823
345	0.8573697127	0.3976044059
346	0.8572253501	0.3975929476
347	0.857273471	0.3973472532
348	0.8571772292	0.3973267271
349	0.8576103171	0.3970504032
350	0.8577065589	0.3969923777
351	0.8578509215	0.3968327984
352	0.8577065589	0.3968002849
353	0.8576103171	0.396717541
354	0.8575621962	0.3967117595
355	0.8577546798	0.3965831344
356	0.857658438	0.3965888852
357	0.8578509215	0.3964135057
358	0.8577065589	0.3963979454
359	0.857658438	0.3963641134
360	0.8577546798	0.3963639624
361	0.8578028006	0.3962783436
362	0.8578990424	0.3962710165
363	0.8579952842	0.3961538977
364	0.8580915259	0.395877067
365	0.8579471633	0.3957999576
366	0.8581396468	0.3957429974
367	0.8581396468	0.3957180139
368	0.8585246138	0.3955758988
369	0.8586208556	0.3955647569
370	0.8585727347	0.3954263859
371	0.8585727347	0.3953957937
372	0.8585246138	0.395348106
373	0.8588133391	0.3952248129
374	0.8588133391	0.3952293934
375	0.85886146	0.3952542423
376	0.8588133391	0.3950839295
377	0.8587652182	0.3949560004
378	0.85886146	0.3948210008
379	0.8589577017	0.3947858992
380	0.8589577017	0.394636258
381	0.8589577017	0.3945234633
382	0.8590539435	0.3944925927
383	0.8590058226	0.3944739282
384	0.8589095809	0.3944508783
385	0.8590539435	0.3944283753
386	0.8589577017	0.3944034721
387	0.8589095809	0.3944029736
388	0.8591020644	0.3943746911
389	0.8589095809	0.394265462
390	0.8591983061	0.3942422344
391	0.8591020644	0.3941981559
392	0.859246427	0.3941961461
393	0.8591983061	0.3942032469
394	0.8591501853	0.3941894486
395	0.8591983061	0.3941696908
396	0.8591983061	0.3941222803
397	0.8592945479	0.3940401938
398	0.8591983061	0.3939475358
399	0.859246427	0.3937863141
400	0.8591020644	0.3937752419
401	0.8592945479	0.3937466589
402	0.8592945479	0.3936483851
403	0.8594389105	0.3934914065
404	0.8594870314	0.3934583181
405	0.8595351523	0.3934382417
406	0.8596795149	0.3934107605
407	0.8596313941	0.3932459326
408	0.8596795149	0.3932254984
409	0.8596795149	0.3931405894
410	0.8598238776	0.3930164571
411	0.8598719985	0.3929586248
412	0.8598719985	0.3929259224
413	0.8601126029	0.3929280411
414	0.8599682402	0.392907137
415	0.8600163611	0.3928543618
416	0.8600163611	0.3928133383
417	0.8599201193	0.3928006415
418	0.8599682402	0.3927806211
419	0.8599201193	0.3926976153
420	0.8602088446	0.392456373
421	0.8601607237	0.3924536933
422	0.8602569655	0.3924168354
423	0.8601607237	0.3924167433
424	0.8601607237	0.392341157
425	0.8603532073	0.3923356612
426	0.8603532073	0.3921750721
427	0.8604013281	0.3921851141
428	0.8604013281	0.3920143808
429	0.8604013281	0.3920119527
430	0.8606419325	0.391894298
431	0.8605456908	0.3918432159
432	0.8605456908	0.3917767783
433	0.8607381743	0.3916576827
434	0.8606419325	0.3914015368
435	0.8606900534	0.3913552661
436	0.8605938117	0.3913393227
437	0.8605456908	0.3913417692
438	0.8606419325	0.3912004037
439	0.8606419325	0.3911907815
440	0.8606419325	0.3910751669
441	0.8606900534	0.3909804357
442	0.8606419325	0.3909580367
443	0.8604975699	0.3909347112
444	0.8604975699	0.3909254695
445	0.8604975699	0.3909173987
446	0.8604975699	0.3907939078
447	0.8606900534	0.3906101855
448	0.8607381743	0.3904393825
449	0.8609306578	0.390303999
450	0.8607862952	0.3901978962
451	0.8608825369	0.38996765
452	0.8607381743	0.389967862
453	0.8607381743	0.3899484834
454	0.8608344161	0.3899325132
455	0.8607381743	0.3898859756
456	0.8608344161	0.3898817457
457	0.8607381743	0.3899005621
458	0.8608344161	0.3898202587
459	0.8608344161	0.3898038693
460	0.8609306578	0.3897811616
461	0.8608825369	0.3896938034
462	0.8609306578	0.3896940736
463	0.8609306578	0.3896806251
464	0.8611231413	0.3895425133
465	0.8611231413	0.3895354473
466	0.8611231413	0.3895130522
467	0.8611231413	0.3894894331
468	0.8609787787	0.3894699436
469	0.8610268996	0.3892019684
470	0.8609787787	0.3891995818
471	0.8609787787	0.3891887275
472	0.8610268996	0.3891852704
473	0.8609787787	0.3891681988
474	0.8609306578	0.3891527672
475	0.8608825369	0.3891045888
476	0.8608825369	0.3891055032
477	0.8610268996	0.3889702534
478	0.8610750205	0.3888268154
479	0.8609306578	0.3887524045
480	0.8610750205	0.3887249206
481	0.8611231413	0.3886980346
482	0.8610750205	0.3886687333
483	0.8612193831	0.3885766083
484	0.861267504	0.3885119115
485	0.8613637457	0.3884275509
486	0.8612193831	0.388376802
487	0.8611231413	0.3882714701
488	0.8609787787	0.3882627775
489	0.8611231413	0.388213113
490	0.8611231413	0.3882083374
491	0.8610268996	0.3881008503
492	0.8610750205	0.3880019115
493	0.8611231413	0.3878824033
494	0.8612193831	0.3878046918
495	0.8611231413	0.3877778924
496	0.8611712622	0.3877596611
497	0.861267504	0.3877287896
498	0.8610750205	0.387618946
499	0.8613156248	0.3874602452
